WEEK;REGION;COUNTRY;ADMIN1;EVENT_TYPE;SUB_EVENT_TYPE;EVENTS;FATALITIES;POPULATION_EXPOSURE;DISORDER_TYPE;ID;CENTROID_LATITUDE;CENTROID_LONGITUDE
29-luglio-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;11;;Political violence;1;36,966;73,3417
05-agosto-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;7;24;;Political violence;1;36,966;73,3417
12-agosto-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;13;;Political violence;1;36,966;73,3417
19-agosto-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;0;;Political violence;1;36,966;73,3417
09-settembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
16-settembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;18;;Political violence;1;36,966;73,3417
23-settembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
30-settembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;10;6;;Political violence;1;36,966;73,3417
07-ottobre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;9;34;;Political violence;1;36,966;73,3417
14-ottobre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
21-ottobre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;3;;Political violence;1;36,966;73,3417
11-novembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
25-novembre-2017;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
13-gennaio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;10;;Political violence;1;36,966;73,3417
10-febbraio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;9;;Political violence;1;36,966;73,3417
24-marzo-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;5;;Political violence;1;36,966;73,3417
31-marzo-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;12;;Political violence;1;36,966;73,3417
07-aprile-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
14-aprile-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;1;;Political violence;1;36,966;73,3417
21-aprile-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
28-aprile-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;12;93;;Political violence;1;36,966;73,3417
05-maggio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;10;32;;Political violence;1;36,966;73,3417
12-maggio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;15;;Political violence;1;36,966;73,3417
19-maggio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
26-maggio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;7;41;;Political violence;1;36,966;73,3417
02-giugno-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;14;;Political violence;1;36,966;73,3417
09-giugno-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;33;;Political violence;1;36,966;73,3417
16-giugno-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;31;;Political violence;1;36,966;73,3417
30-giugno-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;9;;Political violence;1;36,966;73,3417
07-luglio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;4;;Political violence;1;36,966;73,3417
14-luglio-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;106;;Political violence;1;36,966;73,3417
04-agosto-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;4;;Political violence;1;36,966;73,3417
11-agosto-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;5;;Political violence;1;36,966;73,3417
18-agosto-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;5;;Political violence;1;36,966;73,3417
25-agosto-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;6;;Political violence;1;36,966;73,3417
01-settembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;6;;Political violence;1;36,966;73,3417
08-settembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;7;;Political violence;1;36,966;73,3417
15-settembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
22-settembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;0;;Political violence;1;36,966;73,3417
29-settembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;21;;Political violence;1;36,966;73,3417
06-ottobre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
13-ottobre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
20-ottobre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;8;26;;Political violence;1;36,966;73,3417
27-ottobre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;8;23;;Political violence;1;36,966;73,3417
03-novembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;24;;Political violence;1;36,966;73,3417
01-dicembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
08-dicembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;10;;Political violence;1;36,966;73,3417
15-dicembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;0;;Political violence;1;36,966;73,3417
22-dicembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
29-dicembre-2018;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;8;;Political violence;1;36,966;73,3417
26-gennaio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
23-febbraio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;2;;Political violence;1;36,966;73,3417
02-marzo-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;8;;Political violence;1;36,966;73,3417
23-marzo-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
30-marzo-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
06-aprile-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
13-aprile-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;31;;Political violence;1;36,966;73,3417
20-aprile-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;17;;Political violence;1;36,966;73,3417
27-aprile-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
04-maggio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;2;;Political violence;1;36,966;73,3417
11-maggio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
15-giugno-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;8;5;;Political violence;1;36,966;73,3417
22-giugno-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
29-giugno-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;2;;Political violence;1;36,966;73,3417
06-luglio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;4;;Political violence;1;36,966;73,3417
13-luglio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;14;;Political violence;1;36,966;73,3417
20-luglio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;4;;Political violence;1;36,966;73,3417
27-luglio-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;5;;Political violence;1;36,966;73,3417
03-agosto-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;0;;Political violence;1;36,966;73,3417
10-agosto-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
17-agosto-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;0;;Political violence;1;36,966;73,3417
24-agosto-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;11;;Political violence;1;36,966;73,3417
31-agosto-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;27;;Political violence;1;36,966;73,3417
07-settembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;95;;Political violence;1;36,966;73,3417
14-settembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;6;;Political violence;1;36,966;73,3417
21-settembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;2;;Political violence;1;36,966;73,3417
28-settembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;0;;Political violence;1;36,966;73,3417
05-ottobre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;1;;Political violence;1;36,966;73,3417
12-ottobre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;13;;Political violence;1;36,966;73,3417
19-ottobre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
26-ottobre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
02-novembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
09-novembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;0;;Political violence;1;36,966;73,3417
16-novembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
23-novembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
07-dicembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;0;;Political violence;1;36,966;73,3417
14-dicembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;;Political violence;1;36,966;73,3417
21-dicembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;1;;Political violence;1;36,966;73,3417
28-dicembre-2019;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;;Political violence;1;36,966;73,3417
18-gennaio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;7;1585;Political violence;1;36,966;73,3417
25-gennaio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;2;63832;Political violence;1;36,966;73,3417
01-febbraio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;8;100986;Political violence;1;36,966;73,3417
08-febbraio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;1;96079;Political violence;1;36,966;73,3417
15-febbraio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;4;171440;Political violence;1;36,966;73,3417
29-febbraio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;3624;Political violence;1;36,966;73,3417
14-marzo-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;1;12579;Political violence;1;36,966;73,3417
21-marzo-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;22;39164;Political violence;1;36,966;73,3417
28-marzo-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;14;52228;Political violence;1;36,966;73,3417
04-aprile-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;10;46;114057;Political violence;1;36,966;73,3417
11-aprile-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;76559;Political violence;1;36,966;73,3417
18-aprile-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;1240;Political violence;1;36,966;73,3417
25-aprile-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;17;35913;Political violence;1;36,966;73,3417
02-maggio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;18;5351;Political violence;1;36,966;73,3417
09-maggio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;12579;Political violence;1;36,966;73,3417
16-maggio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;28;82966;Political violence;1;36,966;73,3417
23-maggio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;11;32658;Political violence;1;36,966;73,3417
30-maggio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;20;72858;Political violence;1;36,966;73,3417
06-giugno-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;12;27038;Political violence;1;36,966;73,3417
13-giugno-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;7;13777;Political violence;1;36,966;73,3417
20-giugno-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;11;99712;Political violence;1;36,966;73,3417
27-giugno-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;19;65417;Political violence;1;36,966;73,3417
04-luglio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;14;2438;Political violence;1;36,966;73,3417
11-luglio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;16;66818;Political violence;1;36,966;73,3417
18-luglio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;2;464;Political violence;1;36,966;73,3417
25-luglio-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;9;529;Political violence;1;36,966;73,3417
01-agosto-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;1;32289;Political violence;1;36,966;73,3417
08-agosto-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;10;37344;Political violence;1;36,966;73,3417
15-agosto-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;11;18;226734;Political violence;1;36,966;73,3417
22-agosto-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;26;67677;Political violence;1;36,966;73,3417
29-agosto-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;4;84352;Political violence;1;36,966;73,3417
05-settembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;21;136700;Political violence;1;36,966;73,3417
12-settembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;25;67692;Political violence;1;36,966;73,3417
19-settembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;6;29;139480;Political violence;1;36,966;73,3417
26-settembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;8;108604;Political violence;1;36,966;73,3417
03-ottobre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;8;13;122935;Political violence;1;36,966;73,3417
10-ottobre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;7;23;174916;Political violence;1;36,966;73,3417
17-ottobre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;7;24;113656;Political violence;1;36,966;73,3417
24-ottobre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;7;76559;Political violence;1;36,966;73,3417
31-ottobre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;5;9;159567;Political violence;1;36,966;73,3417
07-novembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;76559;Political violence;1;36,966;73,3417
14-novembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;24;35540;Political violence;1;36,966;73,3417
21-novembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;0;38929;Political violence;1;36,966;73,3417
28-novembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;5;3624;Political violence;1;36,966;73,3417
05-dicembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;76559;Political violence;1;36,966;73,3417
12-dicembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;6;14164;Political violence;1;36,966;73,3417
19-dicembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;7;75171;Political violence;1;36,966;73,3417
26-dicembre-2020;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;4;41;174554;Political violence;1;36,966;73,3417
02-gennaio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;1;95573;Political violence;1;36,966;73,3417
09-gennaio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;3;4;97363;Political violence;1;36,966;73,3417
16-gennaio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;7;16;148209;Political violence;1;36,966;73,3417
23-gennaio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;6;21493;Political violence;1;36,966;73,3417
30-gennaio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;4;2910;Political violence;1;36,966;73,3417
06-febbraio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;6;141327;Political violence;1;36,966;73,3417
20-febbraio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;2;16;3731;Political violence;1;36,966;73,3417
27-febbraio-2021;Caucasus and Central Asia;Afghanistan;Badakhshan;Battles;Armed clash;1;0;3731;Political violence;1;36,966;73,3417
